# time, underlying asset price, price
3.000000000000000000e+01, 2.846082448959350586e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.383384227752685547e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.117304563522338867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.872488260269165039e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.900268137454986572e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.602777481079101562e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.173302412033081055e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.320188045501708984e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.020737648010253906e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.697857528924942017e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.575463771820068359e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.367853879928588867e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.541847944259643555e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.357729911804199219e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 3.651642501354217529e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 9.205986857414245605e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.079653143882751465e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.279865622520446777e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.964939117431640625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.094036698341369629e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.865383625030517578e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.871510744094848633e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 2.248321294784545898e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.935353040695190430e-02, 0.000000000000000000e+00
3.000000000000000000e+01, 2.643369674682617188e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.375730276107788086e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 4.680430591106414795e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.338596343994140625e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 8.026111721992492676e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 2.361022233963012695e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 5.276599526405334473e-01, 0.000000000000000000e+00
3.000000000000000000e+01, 1.645863890647888184e+00, 0.000000000000000000e+00
3.000000000000000000e+01, 1.037260770797729492e+00, 0.000000000000000000e+00
